,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Class_Business,Class_Eco,Class_Eco Plus
0,1,-0.9649522060488314,0,1.4423785107260971,-0.5725495739507724,-0.5613974984872506,-0.9110000504567783,-0.2580741901386287,1.1505890696793812,-1.053421925920756,0.42825326729793783,0.44647388390210063,-0.568385114507524,1.3027666175103296,-2.2808213659090906,1.2881049368379653,0.0,1.0,0.0
1,1,0.6460872263844698,1,0.38488742826170547,-1.30639932267004,-1.2650794970924784,-0.16089708589788312,0.48118158224357904,0.3879024266465155,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,0.5081059992900481,-1.4298003719502494,-0.23727245298732386,1.0,0.0,0.0
2,1,0.7803405124205782,1,-0.8721671887288063,0.8951499234877628,0.8459664987232046,-0.9110000504567783,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,0.5254162419253208,1.0,0.0,0.0
3,1,-0.3608124188863434,1,-1.1098825754437436,-2.0402490713893076,-1.968761495697706,1.3393088432199074,-2.475841507285252,-1.9001575024520818,1.199244534812203,0.42825326729793783,0.44647388390210063,-2.249500507904519,-0.2865546189302333,-0.578779377991408,1.2881049368379653,0.0,0.0,1.0
4,1,-0.3608124188863434,0,-0.6139084969891214,0.8951499234877628,0.8459664987232046,0.5892058786610122,1.2204373546257867,1.1505890696793812,1.199244534812203,0.42825326729793783,1.210591432938727,0.27217258219097334,1.3027666175103296,1.1232626099262748,1.2881049368379653,0.0,1.0,0.0
5,1,1.048847084492795,1,-0.2588027958470546,0.16130017476849517,0.8459664987232046,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,-1.1407273786003505,-1.0817612141711521,0.27217258219097334,-1.0812152371505148,0.2722416159674334,-0.23727245298732386,0.0,1.0,0.0
6,0,-0.8978255630307771,1,-0.7058642432903728,0.16130017476849517,0.142284500117977,-1.6611030150156736,-0.2580741901386287,-1.9001575024520818,-1.8043107461650756,-1.1407273786003505,1.210591432938727,1.1127302788894708,-0.2865546189302333,1.1232626099262748,-1.7626498428126132,0.0,1.0,0.0
7,1,-0.025179203796072358,1,2.513565129873654,-0.5725495739507724,-0.5613974984872506,-0.16089708589788312,1.2204373546257867,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,0.5254162419253208,1.0,0.0,0.0
8,1,-0.3608124188863434,0,-0.8604281572860933,-0.5725495739507724,-0.5613974984872506,-0.16089708589788312,-0.9973299625208364,-0.3747842163863503,-0.30253310567643626,-1.1407273786003505,0.44647388390210063,-1.4089428112060216,0.5081059992900481,-1.4298003719502494,-0.23727245298732386,0.0,1.0,0.0
9,0,0.6460872263844698,1,-0.9103190409176234,0.16130017476849517,0.142284500117977,-0.16089708589788312,-0.2580741901386287,-1.137470859419216,-0.30253310567643626,-1.9252177015494945,-1.0817612141711521,-0.568385114507524,0.5081059992900481,-0.578779377991408,-0.23727245298732386,0.0,1.0,0.0
10,1,-0.6293189909585603,1,-1.0766219863560569,0.8951499234877628,-1.2650794970924784,0.5892058786610122,1.2204373546257867,0.3879024266465155,0.4483557145678834,-1.9252177015494945,-0.31764366513452574,-1.4089428112060216,0.5081059992900481,-1.4298003719502494,0.5254162419253208,0.0,1.0,0.0
